File Name,Context,Decision,tokens,id,text
corona-hackathon/0010-branching-strategy.md,## Context\nWe have to make a decision on the branching strategy for development.\n,[Git Flow](https://danielkummer.github.io/git-flow-cheatsheet/) it will be.\n,17,3653,"## Context\nWe have to make a decision on the branching strategy for development.\n

##Decision
[Git Flow](https://danielkummer.github.io/git-flow-cheatsheet/) it will be.\n"
konfetti/0004-use-lazy-loading.md,## Context\nWe need to avoid side effects on configuration loading and prevent the need to fully configure the settings to run a subset of tests in projects using `konfetti`.\n,"We will use a lazy evaluation approach, similar to [implemented in Django](https://github.com/django/django/blob/master/django/conf/__init__.py#L42)\n",37,3572,"## Context\nWe need to avoid side effects on configuration loading and prevent the need to fully configure the settings to run a subset of tests in projects using `konfetti`.\n

##Decision
We will use a lazy evaluation approach, similar to [implemented in Django](https://github.com/django/django/blob/master/django/conf/__init__.py#L42)\n"
embvm-core/0014-refactor-driver-interfaces-to-use-namespaces.md,"## Context\nDriver interfaces were previously defined in the global namespace, and associated types were defined as `struct`s in the global namespace with a generic name like `tof`:\n```\nstruct tof\n{\nusing distance_t = uint16_t;\nusing cb_t = stdext::inplace_function<void(distance_t)>;\nstatic const distance_t INVALID_RANGE = UINT16_MAX;\nenum class mode\n{\ndefaultRange = 0,\nshortRange,\nmedRange,\nlongRange,\n};\n}''\n```\nInterface classes would inherit from these structs:\n```\nclass TimeOfFlight : public embvm::DriverBase, public embvm::tof\n```\nAnd the effect was similar to namespacing (`embvm::tof::mode`):\n```\nvirtual embvm::tof::mode mode(embvm::tof::mode m) = 0;\n```\nEssentially, we are recreating a feature that `namespace` already provides and complicating our inheritance chains.\n","Each driver interface class and any related types are to be stored in a separate namespace per driver type. This keeps related types tied together, improves our generated documentation, and provides improved names for classes and types.\n",225,3027,"## Context\nDriver interfaces were previously defined in the global namespace, and associated types were defined as `struct`s in the global namespace with a generic name like `tof`:\n```\nstruct tof\n{\nusing distance_t = uint16_t;\nusing cb_t = stdext::inplace_function<void(distance_t)>;\nstatic const distance_t INVALID_RANGE = UINT16_MAX;\nenum class mode\n{\ndefaultRange = 0,\nshortRange,\nmedRange,\nlongRange,\n};\n}''\n```\nInterface classes would inherit from these structs:\n```\nclass TimeOfFlight : public embvm::DriverBase, public embvm::tof\n```\nAnd the effect was similar to namespacing (`embvm::tof::mode`):\n```\nvirtual embvm::tof::mode mode(embvm::tof::mode m) = 0;\n```\nEssentially, we are recreating a feature that `namespace` already provides and complicating our inheritance chains.\n

##Decision
Each driver interface class and any related types are to be stored in a separate namespace per driver type. This keeps related types tied together, improves our generated documentation, and provides improved names for classes and types.\n"
infection/0004-PHPUnit-expect-exception-over-try-catch.md,"### Context\nWhen executing code that is expected to fail in a test case, there is two ways to do this:\n```php\nfunction test_something(): void {\n// ...\ntry {\n// the statement that fail\n$this->fail();\n} catch (Exception $e) {\n// ...\n}\n}\n```\nOr:\n```php\nfunction test_something(): void {\n// ...\n$this->expectException($exception)\n// the statement that fail\n}\n```\n### Decision\nAs recommended by [Sebastian Bergmann][sebastian-bergmann] in\n[this article][phpunit-exception-best-practices], since in both cases a PHPUnit specific API is\nnecessary, the decision taken is to leverage the `expectException*()` API when possible.\nA pull request to fix this practice in the whole codebase may be done but has not been made\nmandatory. New pull requests though should stick to this practice.\n### Status\nAccepted ([#1090][1090])\n[sebastian-bergmann]: https://thephp.cc/company/consultants/sebastian-bergmann\n[phpunit-exception-best-practices]: https://thephp.cc/news/2016/02/questioning-phpunit-best-practices\n[1090]: https://github.com/infection/infection/pull/1061\n","As recommended by [Sebastian Bergmann][sebastian-bergmann] in\n[this article][phpunit-exception-best-practices], since in both cases a PHPUnit specific API is\nnecessary, the decision taken is to leverage the `expectException*()` API when possible.\nA pull request to fix this practice in the whole codebase may be done but has not been made\nmandatory. New pull requests though should stick to this practice.\n### Status\nAccepted ([#1090][1090])\n[sebastian-bergmann]: https://thephp.cc/company/consultants/sebastian-bergmann\n[phpunit-exception-best-practices]: https://thephp.cc/news/2016/02/questioning-phpunit-best-practices\n[1090]: https://github.com/infection/infection/pull/1061\n",285,68,"### Context\nWhen executing code that is expected to fail in a test case, there is two ways to do this:\n```php\nfunction test_something(): void {\n// ...\ntry {\n// the statement that fail\n$this->fail();\n} catch (Exception $e) {\n// ...\n}\n}\n```\nOr:\n```php\nfunction test_something(): void {\n// ...\n$this->expectException($exception)\n// the statement that fail\n}\n```\n### Decision\nAs recommended by [Sebastian Bergmann][sebastian-bergmann] in\n[this article][phpunit-exception-best-practices], since in both cases a PHPUnit specific API is\nnecessary, the decision taken is to leverage the `expectException*()` API when possible.\nA pull request to fix this practice in the whole codebase may be done but has not been made\nmandatory. New pull requests though should stick to this practice.\n### Status\nAccepted ([#1090][1090])\n[sebastian-bergmann]: https://thephp.cc/company/consultants/sebastian-bergmann\n[phpunit-exception-best-practices]: https://thephp.cc/news/2016/02/questioning-phpunit-best-practices\n[1090]: https://github.com/infection/infection/pull/1061\n

##Decision
As recommended by [Sebastian Bergmann][sebastian-bergmann] in\n[this article][phpunit-exception-best-practices], since in both cases a PHPUnit specific API is\nnecessary, the decision taken is to leverage the `expectException*()` API when possible.\nA pull request to fix this practice in the whole codebase may be done but has not been made\nmandatory. New pull requests though should stick to this practice.\n### Status\nAccepted ([#1090][1090])\n[sebastian-bergmann]: https://thephp.cc/company/consultants/sebastian-bergmann\n[phpunit-exception-best-practices]: https://thephp.cc/news/2016/02/questioning-phpunit-best-practices\n[1090]: https://github.com/infection/infection/pull/1061\n"
pace-developers/0007-developer-scripts-storage-location.md,"## Context\nWhen developing new algorithms and features for PACE-related software,\ndevelopers often create useful demo/visualisation scripts for their own use.\nThese scripts could be useful or interesting for other developers, and are\nimportant for reproducibility or justifying design decisions. They should be\nstored somewhere in version control so that they can be easily accessed by any\ndevelopers and referred to later. However, they are not intended for general\nuse and will not be actively maintained or tested. There are 2 main options:\n* Store them in a `dev_scripts` directory in each separate project repository\n* Store them in a `scripts` directory in `pace-developers`\nIf they're in the `dev_scripts` directory for each project repository:\n+ All in one place\n+ Scripts will be close to the code they are used for\n- Scripts may not work with the version of the code they are distributed with\n- It's unclear where scripts that use more than one project would go\n- Despite the folder being called `dev_scripts` people might expect the scripts\nto actually work as they're in the main project repository\nIf they're in a `scripts` directory in `pace-developers`:\n+ They can be kept close to the decision-making developer documentation that\nthey support\n+ A version can be specified for any project dependencies\n","Developer scripts will be stored in an appropriately placed `scripts`\ndirectory in the `pace-developers` repository. Depending on whether the\nscript is tied to a particular software, or general algorithm development\nit could be stored in `pace-developers/euphonic/scripts` or\n`pace-developers/powder_averaging/scripts` for example.\n",283,5176,"## Context\nWhen developing new algorithms and features for PACE-related software,\ndevelopers often create useful demo/visualisation scripts for their own use.\nThese scripts could be useful or interesting for other developers, and are\nimportant for reproducibility or justifying design decisions. They should be\nstored somewhere in version control so that they can be easily accessed by any\ndevelopers and referred to later. However, they are not intended for general\nuse and will not be actively maintained or tested. There are 2 main options:\n* Store them in a `dev_scripts` directory in each separate project repository\n* Store them in a `scripts` directory in `pace-developers`\nIf they're in the `dev_scripts` directory for each project repository:\n+ All in one place\n+ Scripts will be close to the code they are used for\n- Scripts may not work with the version of the code they are distributed with\n- It's unclear where scripts that use more than one project would go\n- Despite the folder being called `dev_scripts` people might expect the scripts\nto actually work as they're in the main project repository\nIf they're in a `scripts` directory in `pace-developers`:\n+ They can be kept close to the decision-making developer documentation that\nthey support\n+ A version can be specified for any project dependencies\n

##Decision
Developer scripts will be stored in an appropriately placed `scripts`\ndirectory in the `pace-developers` repository. Depending on whether the\nscript is tied to a particular software, or general algorithm development\nit could be stored in `pace-developers/euphonic/scripts` or\n`pace-developers/powder_averaging/scripts` for example.\n"
google-cloud-cpp/2019-01-04-error-reporting-with-statusor.md,"**Context**: We know there will be users of these C++ libraries who want to use\nC++ exceptions as well as those who are not able to. Our C++ libraries must work\nfor all of our users, regardless of their ability to use exceptions.\n**Decision**: None of our APIs will throw exceptions to indicate errors.\nInstead, our APIs will typically report errors to callers by returning a\n`Status` or `StatusOr<T>` object, unless the library we're using has another\nnon-throwing way to report errors (e.g., [badbit][badbit-link] in the standard\nI/O library).\n**Consequences**: This decision will result in a single set of APIs and a\nconsistent vocabulary for all users, whether or not they choose to compile with\nexceptions. This decision does not prevent callers from using exceptions in\ntheir own code.\nA downside of this decision is that our APIs will not be natural or idiomatic\nfor the [50+%][survey-link] of users who might prefer exceptions for error\nreporting.\nChanging existing APIs from throwing exceptions to returning `StatusOr<T>` is a\nbreaking change. As of this writing (Jan 2019), this project has a\n[Google Cloud Storage][gcs-link] component that is at the Alpha quality level,\nand a [Google Cloud Bigtable][bigtable-link] that is already at the Beta quality\nlevel. We plan to immediately change the API for Google Cloud Storage. We have\nno immediate plans to change the API for Cloud Bigtable. We will communicate a\ntimeline to change this API in a separate document.\n[badbit-link]: https://en.cppreference.com/w/cpp/io/ios_base/iostate\n[bigtable-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/bigtable\n[gcs-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/storage\n[survey-link]: https://isocpp.org/blog/2018/03/results-summary-cpp-foundation-developer-survey-lite-2018-02\n","Instead, our APIs will typically report errors to callers by returning a\n`Status` or `StatusOr<T>` object, unless the library we're using has another\nnon-throwing way to report errors (e.g., [badbit][badbit-link] in the standard\nI/O library).\n**Consequences**: This decision will result in a single set of APIs and a\nconsistent vocabulary for all users, whether or not they choose to compile with\nexceptions. This decision does not prevent callers from using exceptions in\ntheir own code.\nA downside of this decision is that our APIs will not be natural or idiomatic\nfor the [50+%][survey-link] of users who might prefer exceptions for error\nreporting.\nChanging existing APIs from throwing exceptions to returning `StatusOr<T>` is a\nbreaking change. As of this writing (Jan 2019), this project has a\n[Google Cloud Storage][gcs-link] component that is at the Alpha quality level,\nand a [Google Cloud Bigtable][bigtable-link] that is already at the Beta quality\nlevel. We plan to immediately change the API for Google Cloud Storage. We have\nno immediate plans to change the API for Cloud Bigtable. We will communicate a\ntimeline to change this API in a separate document.\n[badbit-link]: https://en.cppreference.com/w/cpp/io/ios_base/iostate\n[bigtable-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/bigtable\n[gcs-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/storage\n[survey-link]: https://isocpp.org/blog/2018/03/results-summary-cpp-foundation-developer-survey-lite-2018-02\n",436,2467,"**Context**: We know there will be users of these C++ libraries who want to use\nC++ exceptions as well as those who are not able to. Our C++ libraries must work\nfor all of our users, regardless of their ability to use exceptions.\n**Decision**: None of our APIs will throw exceptions to indicate errors.\nInstead, our APIs will typically report errors to callers by returning a\n`Status` or `StatusOr<T>` object, unless the library we're using has another\nnon-throwing way to report errors (e.g., [badbit][badbit-link] in the standard\nI/O library).\n**Consequences**: This decision will result in a single set of APIs and a\nconsistent vocabulary for all users, whether or not they choose to compile with\nexceptions. This decision does not prevent callers from using exceptions in\ntheir own code.\nA downside of this decision is that our APIs will not be natural or idiomatic\nfor the [50+%][survey-link] of users who might prefer exceptions for error\nreporting.\nChanging existing APIs from throwing exceptions to returning `StatusOr<T>` is a\nbreaking change. As of this writing (Jan 2019), this project has a\n[Google Cloud Storage][gcs-link] component that is at the Alpha quality level,\nand a [Google Cloud Bigtable][bigtable-link] that is already at the Beta quality\nlevel. We plan to immediately change the API for Google Cloud Storage. We have\nno immediate plans to change the API for Cloud Bigtable. We will communicate a\ntimeline to change this API in a separate document.\n[badbit-link]: https://en.cppreference.com/w/cpp/io/ios_base/iostate\n[bigtable-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/bigtable\n[gcs-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/storage\n[survey-link]: https://isocpp.org/blog/2018/03/results-summary-cpp-foundation-developer-survey-lite-2018-02\n

##Decision
Instead, our APIs will typically report errors to callers by returning a\n`Status` or `StatusOr<T>` object, unless the library we're using has another\nnon-throwing way to report errors (e.g., [badbit][badbit-link] in the standard\nI/O library).\n**Consequences**: This decision will result in a single set of APIs and a\nconsistent vocabulary for all users, whether or not they choose to compile with\nexceptions. This decision does not prevent callers from using exceptions in\ntheir own code.\nA downside of this decision is that our APIs will not be natural or idiomatic\nfor the [50+%][survey-link] of users who might prefer exceptions for error\nreporting.\nChanging existing APIs from throwing exceptions to returning `StatusOr<T>` is a\nbreaking change. As of this writing (Jan 2019), this project has a\n[Google Cloud Storage][gcs-link] component that is at the Alpha quality level,\nand a [Google Cloud Bigtable][bigtable-link] that is already at the Beta quality\nlevel. We plan to immediately change the API for Google Cloud Storage. We have\nno immediate plans to change the API for Cloud Bigtable. We will communicate a\ntimeline to change this API in a separate document.\n[badbit-link]: https://en.cppreference.com/w/cpp/io/ios_base/iostate\n[bigtable-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/bigtable\n[gcs-link]: https://github.com/googleapis/google-cloud-cpp/tree/main/google/cloud/storage\n[survey-link]: https://isocpp.org/blog/2018/03/results-summary-cpp-foundation-developer-survey-lite-2018-02\n"
android-guidelines/0009-gradle-rules.md,## Context and Problem Statement\nNumber of module count has been increased our build times. Enabling unused plugins and using **gradle.kts** is causing to longer build times.\n,* Disable generating BuildConfig file if its not needed in module.\n* Only enable *databinding* if you're going to use DataBinding in that module.\n* Do not apply *kapt* plugin if you're not going to use.\n* Do not create new variants other than *debug* and *release*.\n* Use groovy scripts on *build.gradle* files.\n,37,3860,"## Context and Problem Statement\nNumber of module count has been increased our build times. Enabling unused plugins and using **gradle.kts** is causing to longer build times.\n

##Decision
* Disable generating BuildConfig file if its not needed in module.\n* Only enable *databinding* if you're going to use DataBinding in that module.\n* Do not apply *kapt* plugin if you're not going to use.\n* Do not create new variants other than *debug* and *release*.\n* Use groovy scripts on *build.gradle* files.\n"
tracking-consent-frontend/0002-use-data-attribute-for-gtm-container.md,"## Context and Problem Statement\nIn order to simplify the tracking consent build and deploy process and\nmake integrating with tracking consent less surprising, should\nthe configuration of the GTM container used by tracking consent be via\ndata attributes rather than separate bundles?\n## Decision Drivers\n* The need to keep things simple for service developers\n* The need to improve the operability of tracking consent\n","* The need to keep things simple for service developers\n* The need to improve the operability of tracking consent\nChosen option: ""Use a data attribute"", because based on the benefits listed below the team\nbelieves this is the best way forward.\n### Positive Consequences\n* The Javascript bundle creation process is simplified.\n* The Scala Play routing is simplified\n* Only one endpoint needs to be managed in production\n* Future additional containers can be supported more easily\n* Service developers only have to configure a single URL to tracking consent and use\na data attribute to configure the container.\n* The central common configuration repo (owned by a separate team) only requires a single URL to\ntracking consent defining for each environment, rather than one for each GTM container.\n### Negative Consequences\n* Service developers need to add id=""tracking-consent-script-tag"" to the SCRIPT\ntag when integrating.\n",78,3529,"## Context and Problem Statement\nIn order to simplify the tracking consent build and deploy process and\nmake integrating with tracking consent less surprising, should\nthe configuration of the GTM container used by tracking consent be via\ndata attributes rather than separate bundles?\n## Decision Drivers\n* The need to keep things simple for service developers\n* The need to improve the operability of tracking consent\n

##Decision
* The need to keep things simple for service developers\n* The need to improve the operability of tracking consent\nChosen option: ""Use a data attribute"", because based on the benefits listed below the team\nbelieves this is the best way forward.\n### Positive Consequences\n* The Javascript bundle creation process is simplified.\n* The Scala Play routing is simplified\n* Only one endpoint needs to be managed in production\n* Future additional containers can be supported more easily\n* Service developers only have to configure a single URL to tracking consent and use\na data attribute to configure the container.\n* The central common configuration repo (owned by a separate team) only requires a single URL to\ntracking consent defining for each environment, rather than one for each GTM container.\n### Negative Consequences\n* Service developers need to add id=""tracking-consent-script-tag"" to the SCRIPT\ntag when integrating.\n"
aspan-server/0003-replacing-ramda-with-lodash.md,## Context\nArrow functions are a much more natural way to reduce visual noise in most contexts in JavaScript.\n,Decision here...\n,22,1890,"## Context\nArrow functions are a much more natural way to reduce visual noise in most contexts in JavaScript.\n

##Decision
Decision here...\n"
report-a-defect/0001-record-architecture-decisions.md,## Context\nWe need to record the architectural decisions made on this project.\n,"We will use Architecture Decision Records, as [described by Michael Nygard](http://thinkrelevance.com/blog/2011/11/15/documenting-architecture-decisions).\n",16,5220,"## Context\nWe need to record the architectural decisions made on this project.\n

##Decision
We will use Architecture Decision Records, as [described by Michael Nygard](http://thinkrelevance.com/blog/2011/11/15/documenting-architecture-decisions).\n"
jskatas.org/000-use-adrs.md,## Context\nWe need to record the architectural decisions made on this project.\n,"We will use Architecture Decision Records, as described by Michael Nygard in this\narticle: http://thinkrelevance.com/blog/2011/11/15/documenting-architecture-decisions\n",16,4722,"## Context\nWe need to record the architectural decisions made on this project.\n

##Decision
We will use Architecture Decision Records, as described by Michael Nygard in this\narticle: http://thinkrelevance.com/blog/2011/11/15/documenting-architecture-decisions\n"
webwritertechandhumanity.com/0002-how-to-implement-special-pages.md,"## Context\nI need to implement two special pages, the privacy policy page and the about me page.\nThey can't be in the map, I don't want them there because the user would\nbe forced to read them when scanning the spiral.\n",I'll implement solution 1 because solution 2 is complicated and I want to prioritise\nthe release of a first working website.\n,52,5001,"## Context\nI need to implement two special pages, the privacy policy page and the about me page.\nThey can't be in the map, I don't want them there because the user would\nbe forced to read them when scanning the spiral.\n

##Decision
I'll implement solution 1 because solution 2 is complicated and I want to prioritise\nthe release of a first working website.\n"
cloud-sdk-js/0021-odata-url-builder.md,"## Context\nThe current request builder APIs are not able to handle some odata requests like:\n- query navigation properties `GET /People('scottketchum')/Friends`\n- getting ""raw value"" of a property `/People('scottketchum')/$value`\n","- Implement A for now as a powerful workaround.\n- Proposal B/C/variant will be a `2.0` task, where it seems C might be the winner and we might review the decision later as they close to each other.\nAt least, implement it as a separate task so we have a workaround for custom URL.\n### Proposal B\n```ts\n// Problem 1\n// /People('russellwhyte')/Friends\nTripPinService.entity(People, 'russellwhyte') // single item can continue linking\n.navigationProp(People.Friends)\n.buildGetRequest() //xxxRequestBuilder, which can be called by single item/multi items and others\n.customHeaders(headers)\n.execute(destination);\n```\n```ts\n// Problem 2,3,4\n// /People('russellwhyte')/Friends('scottketchum')/BestFriend/BestFriend\nTripPinService.entity(People, 'russellwhyte') // single item can continue linking\n.navigationProp(People.Friends, 'scottketchum') // single item can continue linking\n.navigationProp(People.BestFriend) // single item can continue linking\n.navigationProp(People.BestFriend); // single item can continue linking\n```\n#### Pros and cons:\n##### Pros:\n- Better fluent API (compared to `asChildOf`) with builder pattern.\n- Can be extended for supporting problem 5-7.\n- Typed.\n##### Cons:\n- Lots of effort to build the new structure, which seems to be a `2.0` task.\n### Proposal C\nBasically, the same idea but with different API in terms of reaching single items.(e.g., ""getByKey"" and 1-to-1 navigation properties)\n```ts\n// Problem 1\n// /People('russellwhyte')/Friends\nTripPinService.entity(People) // multi item can call ""key"" to become a single item\n.key('russellwhyte') // single item can continue linking\n.navigationProp(People.Friends);\n```\n```ts\n// Problem 2,3,4\n// /People('russellwhyte')/Friends('scottketchum')/BestFriend/BestFriend\nTripPinService.entity(People) // multi item can call ""key"" to become a single item\n.key('russellwhyte') // single item can continue linking\n.navigationProp(People.Friends) // multi item can call ""key"" to become a single item\n.key('scottketchum') // single item can continue linking\n.navigationProp(People.BestFriend)\n.navigationProp(People.BestFriend)\n.buildGetRequest() //xxxRequestBuilder, which can be called by single item/multi items and others\n.customHeaders(headers)\n.execute(destination);\n```\n### Proposal C variants\n```\n//frank\nPeople.requestBuilder()\n.getByKey('key') // xxxRequestBuilder\n.toFriend('abc')\n.toBestFriend()\n.toFriends()\n.getBuilder()//create\n//marika\nPeople.requestBuilder()\n.key('scottketchum')\n.navigationProp(People.BestFriend)\n.navigationProp(People.BestFriend)\n.buildGetRequest() //xxxRequestBuilder, which can be called by single item/multi items and others\n.customHeaders(headers)\n.execute(destination)\n```\n#### Pros and cons:\nSame as `Proposal B`, but with more methods instead of overloading functions with more parameters.\n### Proposal D\nUse the similar API like `asChildOf`\n```ts\n// /People(personKey)/Friends\nFriends.requestBuilder().getAll().asChildOf(person, People.Friends);\n```\n```ts\n// /People(personKey)/Friends(friendKey)\nFriends.requestBuilder().getByKey(friendKey).asChildOf(person, People.Friends);\n```\n#### Pros and cons:\n##### Pros:\n- Consistent with `asChildOf` for generating same URL.\n- Medium complexity\n- Typed.\n##### Cons:\n- Cannot be extended for supporting problem 5-7, so we need to find solution for them.\n- The ugly API `asChildOf` is used with additional use cases.\n- Different order: `Entity -> NavigationProp` (url) V.S. `NavigationProp -> Entity` (API usage)\n#### Decision:\nNot chosen due to the lack of extension and confusing API.\n### previous docs\nFind related discussion [here](../implementation-documentation/api-improvements.md)\n",61,3630,"## Context\nThe current request builder APIs are not able to handle some odata requests like:\n- query navigation properties `GET /People('scottketchum')/Friends`\n- getting ""raw value"" of a property `/People('scottketchum')/$value`\n

##Decision
- Implement A for now as a powerful workaround.\n- Proposal B/C/variant will be a `2.0` task, where it seems C might be the winner and we might review the decision later as they close to each other.\nAt least, implement it as a separate task so we have a workaround for custom URL.\n### Proposal B\n```ts\n// Problem 1\n// /People('russellwhyte')/Friends\nTripPinService.entity(People, 'russellwhyte') // single item can continue linking\n.navigationProp(People.Friends)\n.buildGetRequest() //xxxRequestBuilder, which can be called by single item/multi items and others\n.customHeaders(headers)\n.execute(destination);\n```\n```ts\n// Problem 2,3,4\n// /People('russellwhyte')/Friends('scottketchum')/BestFriend/BestFriend\nTripPinService.entity(People, 'russellwhyte') // single item can continue linking\n.navigationProp(People.Friends, 'scottketchum') // single item can continue linking\n.navigationProp(People.BestFriend) // single item can continue linking\n.navigationProp(People.BestFriend); // single item can continue linking\n```\n#### Pros and cons:\n##### Pros:\n- Better fluent API (compared to `asChildOf`) with builder pattern.\n- Can be extended for supporting problem 5-7.\n- Typed.\n##### Cons:\n- Lots of effort to build the new structure, which seems to be a `2.0` task.\n### Proposal C\nBasically, the same idea but with different API in terms of reaching single items.(e.g., ""getByKey"" and 1-to-1 navigation properties)\n```ts\n// Problem 1\n// /People('russellwhyte')/Friends\nTripPinService.entity(People) // multi item can call ""key"" to become a single item\n.key('russellwhyte') // single item can continue linking\n.navigationProp(People.Friends);\n```\n```ts\n// Problem 2,3,4\n// /People('russellwhyte')/Friends('scottketchum')/BestFriend/BestFriend\nTripPinService.entity(People) // multi item can call ""key"" to become a single item\n.key('russellwhyte') // single item can continue linking\n.navigationProp(People.Friends) // multi item can call ""key"" to become a single item\n.key('scottketchum') // single item can continue linking\n.navigationProp(People.BestFriend)\n.navigationProp(People.BestFriend)\n.buildGetRequest() //xxxRequestBuilder, which can be called by single item/multi items and others\n.customHeaders(headers)\n.execute(destination);\n```\n### Proposal C variants\n```\n//frank\nPeople.requestBuilder()\n.getByKey('key') // xxxRequestBuilder\n.toFriend('abc')\n.toBestFriend()\n.toFriends()\n.getBuilder()//create\n//marika\nPeople.requestBuilder()\n.key('scottketchum')\n.navigationProp(People.BestFriend)\n.navigationProp(People.BestFriend)\n.buildGetRequest() //xxxRequestBuilder, which can be called by single item/multi items and others\n.customHeaders(headers)\n.execute(destination)\n```\n#### Pros and cons:\nSame as `Proposal B`, but with more methods instead of overloading functions with more parameters.\n### Proposal D\nUse the similar API like `asChildOf`\n```ts\n// /People(personKey)/Friends\nFriends.requestBuilder().getAll().asChildOf(person, People.Friends);\n```\n```ts\n// /People(personKey)/Friends(friendKey)\nFriends.requestBuilder().getByKey(friendKey).asChildOf(person, People.Friends);\n```\n#### Pros and cons:\n##### Pros:\n- Consistent with `asChildOf` for generating same URL.\n- Medium complexity\n- Typed.\n##### Cons:\n- Cannot be extended for supporting problem 5-7, so we need to find solution for them.\n- The ugly API `asChildOf` is used with additional use cases.\n- Different order: `Entity -> NavigationProp` (url) V.S. `NavigationProp -> Entity` (API usage)\n#### Decision:\nNot chosen due to the lack of extension and confusing API.\n### previous docs\nFind related discussion [here](../implementation-documentation/api-improvements.md)\n"
